EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,RAINFALL_TOTAL_MM,BASELINE_Q_M3S,PEAK_Q_M3S,EVENT_GRADE,SPLIT
P2_Q_61205550_2025062720_012,Q_61205550,61205550,2025-06-27 15:00:00,2025-06-28 13:00:00,2025-06-27 15:00:00,2025-06-27 18:00:00,2025-06-27 18:00:00,2025-06-27 20:00:00,2025-06-28 13:00:00,31.8724341842,2.7,34.0,A,TEST
P2_Q_61205550_2025072201_013,Q_61205550,61205550,2025-07-20 17:00:00,2025-07-22 08:00:00,2025-07-20 17:00:00,2025-07-22 20:00:00,2025-07-20 23:00:00,2025-07-22 01:00:00,2025-07-22 08:00:00,342.7164732682638,0.2,356.0,A,TEST
P2_Q_61205550_2025081309_014,Q_61205550,61205550,2025-08-11 22:00:00,2025-08-14 01:00:00,2025-08-11 22:00:00,2025-08-12 07:00:00,2025-08-13 05:00:00,2025-08-13 09:00:00,2025-08-14 01:00:00,8.1459158886,0.3,13.5,B,TEST
P2_Q_61205550_2025081309_015,Q_61205550,61205550,2025-08-12 18:00:00,2025-08-14 01:00:00,2025-08-12 18:00:00,2025-08-13 09:00:00,2025-08-13 05:00:00,2025-08-13 09:00:00,2025-08-14 01:00:00,57.44052426984257,0.3,13.5,A,TEST
P2_Q_61205550_2025081502_016,Q_61205550,61205550,2025-08-14 16:00:00,2025-08-15 19:00:00,2025-08-14 16:00:00,2025-08-14 20:00:00,2025-08-14 22:00:00,2025-08-15 02:00:00,2025-08-15 19:00:00,13.222467247,1.9,5.5,B,TEST
P2_Q_61205550_2026022321_017,Q_61205550,61205550,2026-02-23 01:00:00,2026-02-25 00:00:00,2026-02-23 01:00:00,2026-02-24 07:00:00,2026-02-23 05:00:00,2026-02-23 21:00:00,2026-02-25 00:00:00,75.31687042029999,0.2,19.3,A,TEST
P2_Q_61205550_2026030109_018,Q_61205550,61205550,2026-02-26 05:00:00,2026-03-02 16:00:00,2026-02-26 05:00:00,2026-03-01 08:00:00,2026-02-26 13:00:00,2026-03-01 09:00:00,2026-03-02 16:00:00,53.20522758896,1.8,9.6,B,TEST
P2_Q_61205550_2026032611_019,Q_61205550,61205550,2026-03-25 13:00:00,2026-03-27 07:00:00,2026-03-25 13:00:00,2026-03-26 10:00:00,2026-03-25 21:00:00,2026-03-26 11:00:00,2026-03-27 07:00:00,32.955852418090004,7.0,22.0,A,TEST
P2_Q_61205550_2026033113_020,Q_61205550,61205550,2026-03-29 06:00:00,2026-03-31 17:00:00,2026-03-29 06:00:00,2026-03-29 17:00:00,2026-03-29 13:00:00,2026-03-31 13:00:00,2026-03-31 17:00:00,15.3979501287,3.2,12.0,A,TEST
P2_Q_61205550_2026033113_021,Q_61205550,61205550,2026-03-30 03:00:00,2026-04-01 04:00:00,2026-03-30 03:00:00,2026-03-30 07:00:00,2026-03-31 11:00:00,2026-03-31 13:00:00,2026-04-01 04:00:00,13.8486270734,8.2,12.0,A,TEST
P2_Q_61205550_2026033113_022,Q_61205550,61205550,2026-03-30 23:00:00,2026-04-01 13:00:00,2026-03-30 23:00:00,2026-03-31 11:00:00,2026-03-31 08:00:00,2026-03-31 13:00:00,2026-04-01 13:00:00,16.1956269261,5.3,12.0,A,TEST
P2_Q_61205550_2026040314_023,Q_61205550,61205550,2026-04-02 02:00:00,2026-04-04 13:00:00,2026-04-02 02:00:00,2026-04-03 14:00:00,2026-04-02 10:00:00,2026-04-03 14:00:00,2026-04-04 13:00:00,32.106070692166,5.32,18.2,A,TEST
P2_Q_61205550_2026040617_024,Q_61205550,61205550,2026-04-05 11:00:00,2026-04-08 01:00:00,2026-04-05 11:00:00,2026-04-06 19:00:00,2026-04-06 14:00:00,2026-04-06 17:00:00,2026-04-08 01:00:00,26.3038623720524,4.6,6.7,B,TEST
P2_Q_61205550_2026041120_025,Q_61205550,61205550,2026-04-10 21:00:00,2026-04-13 16:00:00,2026-04-10 21:00:00,2026-04-11 16:00:00,2026-04-11 04:00:00,2026-04-11 20:00:00,2026-04-13 16:00:00,36.84192503002,2.0,15.7,A,TEST
P2_Q_612E1810_2025021510_001,Q_612E1810,612E1810,2025-02-14 18:00:00,2025-02-16 02:00:00,2025-02-14 18:00:00,2025-02-15 07:00:00,2025-02-15 06:00:00,2025-02-15 10:00:00,2025-02-16 02:00:00,16.48862027139,0.2,3.6,A,TEST
P2_Q_612E1810_2025021715_002,Q_612E1810,612E1810,2025-02-17 04:00:00,2025-02-18 07:00:00,2025-02-17 04:00:00,2025-02-17 15:00:00,2025-02-17 12:00:00,2025-02-17 15:00:00,2025-02-18 07:00:00,12.4919800749,0.5,3.7,A,TEST
P2_Q_612E1810_2025022015_003,Q_612E1810,612E1810,2025-02-19 00:00:00,2025-02-21 07:00:00,2025-02-19 00:00:00,2025-02-19 07:00:00,2025-02-19 09:00:00,2025-02-20 15:00:00,2025-02-21 07:00:00,6.3075683964,0.9,4.7,B,TEST
P2_Q_612E1810_2025022015_004,Q_612E1810,612E1810,2025-02-19 17:00:00,2025-02-21 02:00:00,2025-02-19 17:00:00,2025-02-20 17:00:00,2025-02-20 11:00:00,2025-02-20 15:00:00,2025-02-21 02:00:00,13.19664234728,1.2,4.7,A,TEST
P2_Q_612E1810_2025022216_005,Q_612E1810,612E1810,2025-02-21 07:00:00,2025-02-23 00:00:00,2025-02-21 07:00:00,2025-02-23 07:00:00,2025-02-22 05:00:00,2025-02-22 16:00:00,2025-02-23 00:00:00,24.96136023749355,2.0,4.29,A,TEST
P2_Q_612E1810_2025030412_006,Q_612E1810,612E1810,2025-03-02 21:00:00,2025-03-05 05:00:00,2025-03-02 21:00:00,2025-03-03 12:00:00,2025-03-03 12:00:00,2025-03-04 12:00:00,2025-03-05 05:00:00,11.0529821089,0.4,4.6,A,TEST
P2_Q_612E1810_2025030412_007,Q_612E1810,612E1810,2025-03-04 04:00:00,2025-03-04 23:00:00,2025-03-04 04:00:00,2025-03-04 09:00:00,2025-03-04 10:00:00,2025-03-04 12:00:00,2025-03-04 23:00:00,9.8843689364,0.8,4.6,B,TEST
P2_Q_612E1810_2025030514_008,Q_612E1810,612E1810,2025-03-05 05:00:00,2025-03-06 01:00:00,2025-03-05 05:00:00,2025-03-05 20:00:00,2025-03-05 11:00:00,2025-03-05 14:00:00,2025-03-06 01:00:00,8.90673714957,1.5,3.5,B,TEST
P2_Q_612E1810_2025031401_009,Q_612E1810,612E1810,2025-03-12 07:00:00,2025-03-14 10:00:00,2025-03-12 07:00:00,2025-03-12 10:00:00,2025-03-12 13:00:00,2025-03-14 01:00:00,2025-03-14 10:00:00,6.535263405299999,0.43,9.24,B,TEST
P2_Q_612E1810_2025031401_010,Q_612E1810,612E1810,2025-03-13 01:00:00,2025-03-15 13:00:00,2025-03-13 01:00:00,2025-03-15 07:00:00,2025-03-13 07:00:00,2025-03-14 01:00:00,2025-03-15 13:00:00,28.00008564307355,1.7,9.24,A,TEST
P2_Q_612E1810_2025041907_011,Q_612E1810,612E1810,2025-04-19 02:00:00,2025-04-20 00:00:00,2025-04-19 02:00:00,2025-04-19 11:00:00,2025-04-19 05:00:00,2025-04-19 07:00:00,2025-04-20 00:00:00,38.473009057300004,0.2,16.0,A,TEST
P2_Q_612E1810_2025042205_012,Q_612E1810,612E1810,2025-04-21 22:00:00,2025-04-22 21:00:00,2025-04-21 22:00:00,2025-04-22 08:00:00,2025-04-22 02:00:00,2025-04-22 05:00:00,2025-04-22 21:00:00,21.8451945567,0.6,21.7,A,TEST
P2_Q_612E1810_2025042711_013,Q_612E1810,612E1810,2025-04-27 03:00:00,2025-04-28 05:00:00,2025-04-27 03:00:00,2025-04-27 09:00:00,2025-04-27 07:00:00,2025-04-27 11:00:00,2025-04-28 05:00:00,5.8407012047,1.2,4.76,B,TEST
P2_Q_612E1810_2025050816_014,Q_612E1810,612E1810,2025-05-08 07:00:00,2025-05-08 22:00:00,2025-05-08 07:00:00,2025-05-08 13:00:00,2025-05-08 15:00:00,2025-05-08 16:00:00,2025-05-08 22:00:00,7.482385987,0.2,5.24,B,TEST
P2_Q_612E1810_2025052805_015,Q_612E1810,612E1810,2025-05-27 09:00:00,2025-05-29 00:00:00,2025-05-27 09:00:00,2025-05-28 16:00:00,2025-05-28 00:00:00,2025-05-28 05:00:00,2025-05-29 00:00:00,50.473093286,0.153,13.7,A,TEST
P2_Q_612E1810_2025060807_016,Q_612E1810,612E1810,2025-06-08 01:00:00,2025-06-08 21:00:00,2025-06-08 01:00:00,2025-06-08 09:00:00,2025-06-08 04:00:00,2025-06-08 07:00:00,2025-06-08 21:00:00,16.8212534653,0.2,2.26,B,TEST
P2_Q_612E1810_2025061211_017,Q_612E1810,612E1810,2025-06-12 01:00:00,2025-06-12 23:00:00,2025-06-12 01:00:00,2025-06-12 08:00:00,2025-06-12 09:00:00,2025-06-12 11:00:00,2025-06-12 23:00:00,7.8825480237,0.3,7.16,B,TEST
P2_Q_612E1810_2025061504_018,Q_612E1810,612E1810,2025-06-15 01:00:00,2025-06-15 09:00:00,2025-06-15 01:00:00,2025-06-15 07:00:00,2025-06-15 03:00:00,2025-06-15 04:00:00,2025-06-15 09:00:00,45.4759352656,0.3,69.7,A,TEST
P2_Q_612E1810_2025062207_019,Q_612E1810,612E1810,2025-06-19 04:00:00,2025-06-22 15:00:00,2025-06-19 04:00:00,2025-06-20 15:00:00,2025-06-20 09:00:00,2025-06-22 07:00:00,2025-06-22 15:00:00,11.55432118443,0.5,17.5,A,TEST
P2_Q_612E1810_2025062313_020,Q_612E1810,612E1810,2025-06-21 07:00:00,2025-06-24 01:00:00,2025-06-21 07:00:00,2025-06-22 15:00:00,2025-06-21 19:00:00,2025-06-23 13:00:00,2025-06-24 01:00:00,27.78866257415,1.4,21.7,A,TEST
P2_Q_612E1810_2025062313_021,Q_612E1810,612E1810,2025-06-22 23:00:00,2025-06-23 17:00:00,2025-06-22 23:00:00,2025-06-23 11:00:00,2025-06-23 11:00:00,2025-06-23 13:00:00,2025-06-23 17:00:00,12.6587558738,8.16,21.7,A,TEST
P2_Q_612E1810_2026032605_022,Q_612E1810,612E1810,2026-03-25 11:00:00,2026-03-26 14:00:00,2026-03-25 11:00:00,2026-03-26 11:00:00,2026-03-25 22:00:00,2026-03-26 05:00:00,2026-03-26 14:00:00,22.70872517535,0.5,47.8,A,TEST
P2_Q_612E1810_2026033110_023,Q_612E1810,612E1810,2026-03-30 22:00:00,2026-03-31 23:00:00,2026-03-30 22:00:00,2026-03-31 09:00:00,2026-03-31 08:00:00,2026-03-31 10:00:00,2026-03-31 23:00:00,6.0751856379,1.0,7.8,B,TEST
P2_Q_612E1810_2026040308_024,Q_612E1810,612E1810,2026-04-03 00:00:00,2026-04-03 18:00:00,2026-04-03 00:00:00,2026-04-03 07:00:00,2026-04-03 03:00:00,2026-04-03 08:00:00,2026-04-03 18:00:00,40.140510460899996,1.25,29.8,A,TEST
P2_Q_612E1810_2026040713_025,Q_612E1810,612E1810,2026-04-06 08:00:00,2026-04-08 01:00:00,2026-04-06 08:00:00,2026-04-07 12:00:00,2026-04-06 17:00:00,2026-04-07 13:00:00,2026-04-08 01:00:00,38.23917668968,0.7,16.4,A,TEST
P2_Q_612E1810_2026041101_026,Q_612E1810,612E1810,2026-04-09 20:00:00,2026-04-11 21:00:00,2026-04-09 20:00:00,2026-04-10 07:00:00,2026-04-10 02:00:00,2026-04-11 01:00:00,2026-04-11 21:00:00,16.370731875100002,0.99,19.2,A,TEST
P2_Q_612E1810_2026041101_027,Q_612E1810,612E1810,2026-04-10 17:00:00,2026-04-11 18:00:00,2026-04-10 17:00:00,2026-04-11 07:00:00,2026-04-10 23:00:00,2026-04-11 01:00:00,2026-04-11 18:00:00,37.056896633150004,1.98,19.2,A,TEST
P2_Q_612E1900_2026032609_001,Q_612E1900,612E1900,2026-03-25 11:00:00,2026-03-27 04:00:00,2026-03-25 11:00:00,2026-03-26 10:00:00,2026-03-26 03:00:00,2026-03-26 09:00:00,2026-03-27 04:00:00,40.82482774629676,3.83,92.0,A,TEST
P2_Q_612E1900_2026032911_002,Q_612E1900,612E1900,2026-03-27 07:00:00,2026-03-29 18:00:00,2026-03-27 07:00:00,2026-03-28 10:00:00,2026-03-29 10:00:00,2026-03-29 11:00:00,2026-03-29 18:00:00,6.28213619111658,24.6,34.4,B,TEST
P2_Q_612E1900_2026032911_003,Q_612E1900,612E1900,2026-03-29 05:00:00,2026-03-30 15:00:00,2026-03-29 05:00:00,2026-03-29 09:00:00,2026-03-29 09:00:00,2026-03-29 11:00:00,2026-03-30 15:00:00,8.7849604345,8.2,34.4,B,TEST
P2_Q_612E1900_2026040311_004,Q_612E1900,612E1900,2026-04-02 04:00:00,2026-04-04 14:00:00,2026-04-02 04:00:00,2026-04-02 14:00:00,2026-04-02 11:00:00,2026-04-03 11:00:00,2026-04-04 14:00:00,5.4838680678389995,7.2,25.9,B,TEST
P2_Q_612E1900_2026040311_005,Q_612E1900,612E1900,2026-04-03 00:00:00,2026-04-04 14:00:00,2026-04-03 00:00:00,2026-04-03 07:00:00,2026-04-03 06:00:00,2026-04-03 11:00:00,2026-04-04 14:00:00,21.59048071759,7.7,25.9,A,TEST
P2_Q_612E1950_2025022017_001,Q_612E1950,612E1950,2025-02-19 18:00:00,2025-02-22 17:00:00,2025-02-19 18:00:00,2025-02-20 17:00:00,2025-02-20 07:00:00,2025-02-20 17:00:00,2025-02-22 17:00:00,10.436944807556,3.4,7.2,B,TEST
P2_Q_612E1950_2025030412_002,Q_612E1950,612E1950,2025-03-02 22:00:00,2025-03-05 13:00:00,2025-03-02 22:00:00,2025-03-03 13:00:00,2025-03-03 10:00:00,2025-03-04 12:00:00,2025-03-05 13:00:00,7.428109054736,1.2,6.4,B,TEST
P2_Q_612E1950_2025030412_003,Q_612E1950,612E1950,2025-03-04 04:00:00,2025-03-06 09:00:00,2025-03-04 04:00:00,2025-03-04 09:00:00,2025-03-04 08:00:00,2025-03-04 12:00:00,2025-03-06 09:00:00,11.1362244726,2.0,6.4,B,TEST
P2_Q_612E1950_2025031310_004,Q_612E1950,612E1950,2025-03-13 04:00:00,2025-03-16 14:00:00,2025-03-13 04:00:00,2025-03-14 19:00:00,2025-03-13 07:00:00,2025-03-13 10:00:00,2025-03-16 14:00:00,22.017525494826998,2.8,6.4,B,TEST
P2_Q_612E2390_2025062112_001,Q_612E2390,612E2390,2025-06-18 13:00:00,2025-06-21 22:00:00,2025-06-18 13:00:00,2025-06-22 15:00:00,2025-06-19 08:00:00,2025-06-21 12:00:00,2025-06-21 22:00:00,310.40300158489333,0.535,126.0,A,TEST
P2_Q_612E2460_2025042201_001,Q_612E2460,612E2460,2025-04-20 07:00:00,2025-04-22 07:00:00,2025-04-20 07:00:00,2025-04-20 07:00:00,2025-04-22 00:00:00,2025-04-22 01:00:00,2025-04-22 07:00:00,10.6453365,1.726,36.908,A,TEST
P2_Q_612E2460_2025042201_002,Q_612E2460,612E2460,2025-04-21 18:00:00,2025-04-22 21:00:00,2025-04-21 18:00:00,2025-04-22 07:00:00,2025-04-22 00:00:00,2025-04-22 01:00:00,2025-04-22 21:00:00,84.54562078247,0.842,36.908,A,TEST
P2_Q_612E2460_2025050813_003,Q_612E2460,612E2460,2025-05-08 06:00:00,2025-05-09 07:00:00,2025-05-08 06:00:00,2025-05-08 11:00:00,2025-05-08 10:00:00,2025-05-08 13:00:00,2025-05-09 07:00:00,33.702752409,0.613,13.195,A,TEST
P2_Q_612E2460_2025052301_004,Q_612E2460,612E2460,2025-05-22 03:00:00,2025-05-24 13:00:00,2025-05-22 03:00:00,2025-05-22 23:00:00,2025-05-22 04:00:00,2025-05-23 01:00:00,2025-05-24 13:00:00,35.1545724869,0.817,8.334,A,TEST
P2_Q_612E2460_2025052812_005,Q_612E2460,612E2460,2025-05-27 09:00:00,2025-05-30 07:00:00,2025-05-27 09:00:00,2025-05-28 07:00:00,2025-05-27 21:00:00,2025-05-28 12:00:00,2025-05-30 07:00:00,51.19246488603,0.8485,6.163,B,TEST
P2_Q_612E2460_2025060215_006,Q_612E2460,612E2460,2025-05-31 19:00:00,2025-06-03 04:00:00,2025-05-31 19:00:00,2025-06-02 07:00:00,2025-06-01 00:00:00,2025-06-02 15:00:00,2025-06-03 04:00:00,26.7439263728,1.6019999999999999,3.556,B,TEST
P2_Q_612E2460_2025060805_007,Q_612E2460,612E2460,2025-06-07 14:00:00,2025-06-09 05:00:00,2025-06-07 14:00:00,2025-06-07 23:00:00,2025-06-07 21:00:00,2025-06-08 05:00:00,2025-06-09 05:00:00,21.5124269095,1.023,4.204,B,TEST
P2_Q_612E2460_2025062113_008,Q_612E2460,612E2460,2025-06-18 19:00:00,2025-06-22 21:00:00,2025-06-18 19:00:00,2025-06-23 10:00:00,2025-06-21 11:00:00,2025-06-21 13:00:00,2025-06-22 21:00:00,175.46096223036,0.316,68.632,A,TEST
P2_Q_612E2460_2025062419_009,Q_612E2460,612E2460,2025-06-24 07:00:00,2025-06-25 07:00:00,2025-06-24 07:00:00,2025-06-25 07:00:00,2025-06-24 14:00:00,2025-06-24 19:00:00,2025-06-25 07:00:00,35.92307638883,11.653,14.938,A,TEST
P2_Q_612E2460_2025062718_010,Q_612E2460,612E2460,2025-06-27 08:00:00,2025-06-28 20:00:00,2025-06-27 08:00:00,2025-06-27 16:00:00,2025-06-27 17:00:00,2025-06-27 18:00:00,2025-06-28 20:00:00,11.2892643348,4.0809999999999995,9.06,A,TEST
P2_Q_612E2460_2025070203_011,Q_612E2460,612E2460,2025-06-30 07:00:00,2025-07-02 04:00:00,2025-06-30 07:00:00,2025-06-30 16:00:00,2025-06-30 09:00:00,2025-07-02 03:00:00,2025-07-02 04:00:00,6.5888555972,2.4,5.344,B,TEST
P2_Q_612E2460_2025070203_012,Q_612E2460,612E2460,2025-07-01 07:00:00,2025-07-02 04:00:00,2025-07-01 07:00:00,2025-07-01 07:00:00,2025-07-01 10:00:00,2025-07-02 03:00:00,2025-07-02 04:00:00,5.546194064,2.021,5.344,B,TEST
P2_Q_612E2460_2025071211_013,Q_612E2460,612E2460,2025-07-12 05:00:00,2025-07-13 12:00:00,2025-07-12 05:00:00,2025-07-13 07:00:00,2025-07-12 11:00:00,2025-07-12 11:00:00,2025-07-13 12:00:00,51.51239887542,0.927,3.97,B,TEST
P2_Q_612E2460_2025072101_014,Q_612E2460,612E2460,2025-07-20 08:00:00,2025-07-22 15:00:00,2025-07-20 08:00:00,2025-07-22 21:00:00,2025-07-20 23:00:00,2025-07-21 01:00:00,2025-07-22 15:00:00,245.68394137933,0.648,168.329,A,TEST
P2_Q_612E2460_2025072420_015,Q_612E2460,612E2460,2025-07-24 15:00:00,2025-07-24 22:00:00,2025-07-24 15:00:00,2025-07-24 17:00:00,2025-07-24 20:00:00,2025-07-24 20:00:00,2025-07-24 22:00:00,8.869664693,8.258,10.008,B,TEST
P2_Q_612E2460_2025072507_016,Q_612E2460,612E2460,2025-07-25 07:00:00,2025-07-25 09:00:00,2025-07-25 07:00:00,2025-07-25 07:00:00,2025-07-25 07:00:00,2025-07-25 07:00:00,2025-07-25 09:00:00,8.869664693,6.504,8.175,B,TEST
P2_Q_612E2460_2025073104_017,Q_612E2460,612E2460,2025-07-30 12:00:00,2025-07-31 05:00:00,2025-07-30 12:00:00,2025-07-30 17:00:00,2025-07-30 13:00:00,2025-07-31 04:00:00,2025-07-31 05:00:00,6.2742015731,1.108,5.075,B,TEST
P2_Q_612E2460_2025080617_018,Q_612E2460,612E2460,2025-08-06 07:00:00,2025-08-07 07:00:00,2025-08-06 07:00:00,2025-08-06 15:00:00,2025-08-06 16:00:00,2025-08-06 17:00:00,2025-08-07 07:00:00,37.8735188152,0.946,20.174,A,TEST
P2_Q_612E2460_2025081309_019,Q_612E2460,612E2460,2025-08-12 15:00:00,2025-08-14 17:00:00,2025-08-12 15:00:00,2025-08-13 07:00:00,2025-08-12 19:00:00,2025-08-13 09:00:00,2025-08-14 17:00:00,91.93668483156,0.866,12.366,A,TEST
P2_Q_612E2460_2025081510_020,Q_612E2460,612E2460,2025-08-14 17:00:00,2025-08-15 23:00:00,2025-08-14 17:00:00,2025-08-15 07:00:00,2025-08-14 23:00:00,2025-08-15 10:00:00,2025-08-15 23:00:00,34.03197348144,4.834,8.192,A,TEST
P2_Q_612E2460_2025090204_021,Q_612E2460,612E2460,2025-08-31 07:00:00,2025-09-02 05:00:00,2025-08-31 07:00:00,2025-08-31 13:00:00,2025-08-31 09:00:00,2025-09-02 04:00:00,2025-09-02 05:00:00,20.065755419,1.295,5.735,B,TEST
P2_Q_612E2460_2025090204_022,Q_612E2460,612E2460,2025-09-01 07:00:00,2025-09-02 05:00:00,2025-09-01 07:00:00,2025-09-01 14:00:00,2025-09-02 02:00:00,2025-09-02 04:00:00,2025-09-02 05:00:00,8.3661748609,1.06,5.735,B,TEST
P2_Q_612E2460_2025111010_023,Q_612E2460,612E2460,2025-11-07 17:00:00,2025-11-11 20:00:00,2025-11-07 17:00:00,2025-11-10 12:00:00,2025-11-08 05:00:00,2025-11-10 10:00:00,2025-11-11 20:00:00,71.50175277745,0.506,4.592,B,TEST
P2_Q_612E2460_2026022319_024,Q_612E2460,612E2460,2026-02-23 01:00:00,2026-02-24 17:00:00,2026-02-23 01:00:00,2026-02-24 07:00:00,2026-02-23 12:00:00,2026-02-23 19:00:00,2026-02-24 17:00:00,64.3817378298,0.305,32.547,A,TEST
P2_Q_612E2460_2026022619_025,Q_612E2460,612E2460,2026-02-26 05:00:00,2026-02-28 03:00:00,2026-02-26 05:00:00,2026-02-26 12:00:00,2026-02-26 06:00:00,2026-02-26 19:00:00,2026-02-28 03:00:00,7.46420120181,2.126,4.379,B,TEST
P2_Q_612E2460_2026030108_026,Q_612E2460,612E2460,2026-02-27 07:00:00,2026-03-02 12:00:00,2026-02-27 07:00:00,2026-03-01 11:00:00,2026-02-28 17:00:00,2026-03-01 08:00:00,2026-03-02 12:00:00,25.154016616579998,3.365,8.716,A,TEST
P2_Q_612E2460_2026031905_027,Q_612E2460,612E2460,2026-03-15 09:00:00,2026-03-19 08:00:00,2026-03-15 09:00:00,2026-03-17 08:00:00,2026-03-15 10:00:00,2026-03-19 05:00:00,2026-03-19 08:00:00,19.622886651640002,0.925,6.335,B,TEST
P2_Q_612E2460_2026032008_028,Q_612E2460,612E2460,2026-03-17 19:00:00,2026-03-20 08:00:00,2026-03-17 19:00:00,2026-03-18 08:00:00,2026-03-17 19:00:00,2026-03-20 08:00:00,2026-03-20 08:00:00,8.06379138974,2.957,6.924,B,TEST
P2_Q_612E2460_2026032611_029,Q_612E2460,612E2460,2026-03-25 13:00:00,2026-03-27 11:00:00,2026-03-25 13:00:00,2026-03-26 10:00:00,2026-03-25 22:00:00,2026-03-26 11:00:00,2026-03-27 11:00:00,32.67833897526,8.265,28.685,A,TEST
P2_Q_612E2460_2026033112_030,Q_612E2460,612E2460,2026-03-29 05:00:00,2026-03-31 12:00:00,2026-03-29 05:00:00,2026-03-29 12:00:00,2026-03-29 11:00:00,2026-03-31 12:00:00,2026-03-31 12:00:00,12.0132236383,9.113,19.419,A,TEST
P2_Q_612E2460_2026033112_031,Q_612E2460,612E2460,2026-03-30 02:00:00,2026-03-31 14:00:00,2026-03-30 02:00:00,2026-03-30 07:00:00,2026-03-31 06:00:00,2026-03-31 12:00:00,2026-03-31 14:00:00,9.51320246651,11.424,19.419,B,TEST
P2_Q_612E2460_2026033112_032,Q_612E2460,612E2460,2026-03-31 03:00:00,2026-04-01 10:00:00,2026-03-31 03:00:00,2026-03-31 09:00:00,2026-03-31 03:00:00,2026-03-31 12:00:00,2026-04-01 10:00:00,19.06708599096,6.993,19.419,A,TEST
P2_Q_612E2460_2026040316_033,Q_612E2460,612E2460,2026-04-02 04:00:00,2026-04-04 16:00:00,2026-04-02 04:00:00,2026-04-03 10:00:00,2026-04-02 08:00:00,2026-04-03 16:00:00,2026-04-04 16:00:00,32.50295091437,7.349,13.1,A,TEST
P2_Q_612E2460_2026040614_034,Q_612E2460,612E2460,2026-04-05 14:00:00,2026-04-07 04:00:00,2026-04-05 14:00:00,2026-04-06 18:00:00,2026-04-05 16:00:00,2026-04-06 14:00:00,2026-04-07 04:00:00,21.16099881629,5.917,7.168,A,TEST
P2_Q_612E2460_2026041116_035,Q_612E2460,612E2460,2026-04-09 14:00:00,2026-04-11 19:00:00,2026-04-09 14:00:00,2026-04-09 20:00:00,2026-04-11 03:00:00,2026-04-11 16:00:00,2026-04-11 19:00:00,5.738768778000001,4.022,12.488,B,TEST
P2_Q_612E2460_2026041116_036,Q_612E2460,612E2460,2026-04-10 18:00:00,2026-04-13 00:00:00,2026-04-10 18:00:00,2026-04-11 00:00:00,2026-04-11 01:00:00,2026-04-11 16:00:00,2026-04-13 00:00:00,7.7856019084,3.367,12.488,B,TEST
P2_Q_612E2600_2025030302_001,Q_612E2600,612E2600,2025-03-02 16:00:00,2025-03-03 18:00:00,2025-03-02 16:00:00,2025-03-03 14:00:00,2025-03-03 00:00:00,2025-03-03 02:00:00,2025-03-03 18:00:00,15.42761173689,0.26,104.0,A,TEST
P2_Q_612E2600_2025031413_002,Q_612E2600,612E2600,2025-03-13 21:00:00,2025-03-15 02:00:00,2025-03-13 21:00:00,2025-03-14 16:00:00,2025-03-13 23:00:00,2025-03-14 13:00:00,2025-03-15 02:00:00,7.44085377697,0.17,34.0,B,TEST
P2_Q_612E2600_2025041208_003,Q_612E2600,612E2600,2025-04-11 21:00:00,2025-04-12 21:00:00,2025-04-11 21:00:00,2025-04-12 07:00:00,2025-04-12 04:00:00,2025-04-12 08:00:00,2025-04-12 21:00:00,25.57732388091,0.12,18.9,B,TEST
P2_Q_612E2600_2025042203_004,Q_612E2600,612E2600,2025-04-20 07:00:00,2025-04-22 07:00:00,2025-04-20 07:00:00,2025-04-20 07:00:00,2025-04-21 20:00:00,2025-04-22 03:00:00,2025-04-22 07:00:00,9.610514277,0.1,245.0,B,TEST
P2_Q_612E2600_2025042203_005,Q_612E2600,612E2600,2025-04-21 14:00:00,2025-04-22 14:00:00,2025-04-21 14:00:00,2025-04-22 07:00:00,2025-04-21 20:00:00,2025-04-22 03:00:00,2025-04-22 14:00:00,101.74287068168002,0.2,245.0,A,TEST
P2_Q_612E2600_2025052218_006,Q_612E2600,612E2600,2025-05-22 07:00:00,2025-05-23 16:00:00,2025-05-22 07:00:00,2025-05-23 07:00:00,2025-05-22 14:00:00,2025-05-22 18:00:00,2025-05-23 16:00:00,47.07888558881,1.26,41.2,A,TEST
P2_Q_612E2600_2025060815_007,Q_612E2600,612E2600,2025-06-06 15:00:00,2025-06-08 17:00:00,2025-06-06 15:00:00,2025-06-06 19:00:00,2025-06-06 21:00:00,2025-06-08 15:00:00,2025-06-08 17:00:00,9.82106124421,0.49,19.111,B,TEST
P2_Q_612E2600_2025060815_008,Q_612E2600,612E2600,2025-06-07 07:00:00,2025-06-08 17:00:00,2025-06-07 07:00:00,2025-06-07 07:00:00,2025-06-07 13:00:00,2025-06-08 15:00:00,2025-06-08 17:00:00,9.821061244,3.164,19.111,B,TEST
P2_Q_612E2600_2025060815_009,Q_612E2600,612E2600,2025-06-07 15:00:00,2025-06-08 17:00:00,2025-06-07 15:00:00,2025-06-09 07:00:00,2025-06-07 16:00:00,2025-06-08 15:00:00,2025-06-08 17:00:00,21.8616624519,3.164,19.111,B,TEST
P2_Q_612E2600_2025062120_010,Q_612E2600,612E2600,2025-06-19 05:00:00,2025-06-22 13:00:00,2025-06-19 05:00:00,2025-06-20 13:00:00,2025-06-21 19:00:00,2025-06-21 20:00:00,2025-06-22 13:00:00,18.8231422424,0.77,172.0,A,TEST
